Date,Ticker,fold,y_true,prob_a,prob_b,prob_ens,y_pred,ratio_sma200
2019-11-20,META,3,1,0.312580441571179,0.5244606042605807,0.4185205229158798,0,1.0792299531741156
2019-11-21,META,3,1,0.2875261145548593,0.5297511134870895,0.4086386140209744,0,1.0805935093002899
2019-11-22,META,3,1,0.2859556021983019,0.527177371100712,0.4065664866495069,0,1.0845203874966336
2019-11-25,META,3,0,0.22730352686809918,0.5011505278983085,0.36422702738320384,0,1.0888017480908951
2019-11-26,META,3,0,0.45062505057671143,0.5278731625247671,0.4892491065507393,0,1.083331232570842
2019-11-27,META,3,0,0.3007281412697323,0.4836687123207716,0.39219842679525196,0,1.0986942981949361
2019-11-29,META,3,0,0.4620467363456185,0.49419714285357036,0.4781219395995944,0,1.0956131819083748
2019-12-02,META,3,1,0.4740474099468063,0.5200118115196877,0.497029610733247,0,1.0839767386471593
2019-12-03,META,3,1,0.7033970954270606,0.5671037537295948,0.6352504245783277,1,1.0781312955056752
2019-12-04,META,3,1,0.7900984662560426,0.6331479779936509,0.7116232221248467,1,1.0764795153252424
2019-12-05,META,3,0,0.6843513055296934,0.6096792603511186,0.647015282940406,1,1.0788518058733176
2019-12-06,META,3,0,0.6760758540969627,0.6018415542717097,0.6389587041843362,1,1.086845741186859
2019-12-09,META,3,0,0.7039189757513155,0.5950367752323482,0.6494778754918318,1,1.0873342432157362
2019-12-10,META,3,0,0.8070848057993882,0.6109204413057637,0.7090026235525759,1,1.0837207390361039
2019-12-11,META,3,1,0.7876266026996321,0.5913066710883894,0.6894666368940108,1,1.090060037858484
2019-12-12,META,3,1,0.8777064987608454,0.6786494928903902,0.7781779958256179,1,1.0593568262686233
2019-12-13,META,3,1,0.7424312264632725,0.6975547371079044,0.7199929817855885,1,1.0442475056167133
2019-12-16,META,3,1,0.7479279061675701,0.7103005253011873,0.7291142157343786,1,1.0638697067305434
2019-12-17,META,3,1,0.83754443224662,0.6947843556790005,0.7661643939628102,1,1.0656192243679323
2019-12-18,META,3,1,0.6748750400815771,0.6170077695751216,0.6459414048283494,1,1.0868200806989246
2019-12-19,META,3,1,0.851725317041921,0.5629332198698052,0.7073292684558631,1,1.1048315970437277
2019-12-20,META,3,0,0.6635726607064113,0.5229387195820772,0.5932556901442443,1,1.1050312560982716
2019-12-23,META,3,0,0.6852488733404498,0.5388941281272823,0.6120715007338661,1,1.1033805967258308
2019-12-24,META,3,1,0.7739729412483954,0.5422676423526731,0.6581202918005342,1,1.0967334723858515
2019-12-26,META,3,1,0.3118082384099704,0.5126908120645978,0.4122495252372841,0,1.109988009227978
2019-12-27,META,3,1,0.2029040637170645,0.48879125286013825,0.34584765828860137,0,1.110519127538014
2019-12-30,META,3,1,0.23594155231390096,0.5021863208154619,0.3690639365646814,0,1.089710100313346
2019-12-31,META,3,1,0.34528684272391097,0.5205310268991196,0.43290893481151527,0,1.0928836677859928
2020-01-02,META,3,1,0.2796660090605874,0.5071108084741399,0.3933884087673637,0,1.1155723800665671
2020-01-03,META,3,1,0.43532581286417055,0.5187838155300145,0.4770548141970925,0,1.1083955777948917
2020-01-06,META,3,1,0.401396599898749,0.48409041453145957,0.44274350721510425,0,1.1278772470204443
2020-01-07,META,3,1,0.66950455351569,0.49724665493659537,0.5833756042261427,1,1.1288586050354412
2020-01-08,META,3,1,0.5052464121506656,0.4643952700274879,0.48482084108907675,0,1.1388269841539098
2020-01-09,META,3,1,0.18300722524471805,0.4320865836644411,0.30754690445457955,0,1.1535796188746608
2020-01-10,META,3,1,0.30159862186837383,0.4414066574159044,0.37150263964213914,0,1.1507245088957008
2020-01-13,META,3,0,0.1027153687540316,0.38987608554911535,0.24629572715157347,0,1.1693025167996647
2020-01-14,META,3,1,0.24332637643337707,0.4354116832002915,0.33936902981683426,0,1.1526946921034094
2020-01-15,META,3,0,0.11705525993549913,0.40322865835986044,0.2601419591476798,0,1.162088561774721
2020-01-16,META,3,0,0.27006910802912637,0.39377897532739736,0.33192404167826184,0,1.1638918772633489
2020-01-17,META,3,0,0.21041671629558018,0.399816956771041,0.30511683653331056,0,1.1643489014986452
2020-01-21,META,3,0,0.18197015291071136,0.4263666567461746,0.304168404828443,0,1.1592999660717327
2020-01-22,META,3,1,0.19380805126346887,0.4254678718635921,0.30963796156353046,0,1.157290270539739
2020-01-23,META,3,0,0.5475366872891294,0.4827656367469878,0.5151511620180587,1,1.1477875669259103
2020-01-24,META,3,0,0.5841523645639991,0.5774503269404387,0.580801345752219,1,1.1370834535215326
2020-01-27,META,3,0,0.8852367528515964,0.6544877161842093,0.7698622345179029,1,1.1199834020100685
2020-01-28,META,3,0,0.6650160884453611,0.6246407093755751,0.6448283989104682,1,1.1340131153981812
2020-01-29,META,3,0,0.5566954893251502,0.5226024695803587,0.5396489794527545,1,1.161004866860804
2020-01-30,META,3,1,0.7477658507581959,0.6805937029347038,0.7141797768464498,1,1.0889059622797677
2020-01-31,META,3,1,0.580649212042965,0.6551741776613966,0.6179116948521808,1,1.048677827636882
2020-02-03,META,3,1,0.6491894893330984,0.6782467692399325,0.6637181292865155,1,1.0598201141105443
2020-02-04,META,3,0,0.5165393134967007,0.6793939978944284,0.5979666556955645,1,1.0882028912477995
2020-02-05,META,3,1,0.6224457683191785,0.6851188462245075,0.6537823072718429,1,1.0888455511329138
2020-02-06,META,3,1,0.6764134358801441,0.6853522570332072,0.6808828464566756,1,1.0919144959406772
2020-02-07,META,3,1,0.7679296287812636,0.6640147703258542,0.7159721995535588,1,1.0987325716843186
2020-02-10,META,3,1,0.6391975279842443,0.6453597050788398,0.6422786165315421,1,1.1019453764925988
2020-02-11,META,3,1,0.2931687011606401,0.6348091119211983,0.4639889065409192,0,1.071150974979207
2020-02-12,META,3,1,0.4870301757137383,0.6569754145036037,0.572002795108671,1,1.0891576004559442
2020-02-13,META,3,0,0.38185020054930885,0.605595579549581,0.4937228900494449,0,1.1008953513133257
2020-02-14,META,3,0,0.3621450679748262,0.5803792528217151,0.4712621603982706,0,1.1056630910044416
2020-02-18,META,4,0,0.38614804294427013,0.5632314234739126,0.47468973320909136,0,1.123617855972694
2020-02-19,META,4,0,0.6993470279083187,0.5890843044272331,0.6442156661677759,1,1.1213816141965403
2020-02-20,META,4,0,0.5220451366903298,0.5836266990316588,0.5528359178609943,1,1.1057875341434467
2020-02-21,META,4,0,0.7521158184864088,0.6036742280453402,0.6778950232658745,1,1.0825437646627223
2020-02-24,META,4,0,0.861820016838722,0.5895433367710925,0.7256816768049072,1,1.0335219417864019
2020-02-25,META,4,0,0.8707747128721303,0.6033310937505534,0.7370529033113418,1,1.0129715063426221
2020-02-26,META,4,0,0.7415610540439616,0.6007465519396921,0.6711538029918268,1,1.014953534903081
2020-02-27,META,4,0,0.9400356589537663,0.6081575261584159,0.7740965925560911,1,0.9764034692611834
2020-02-28,META,4,0,0.8970073916226,0.5893660878172104,0.7431867397199052,1,0.9901008267833632
2020-03-02,META,4,0,0.5133157273405381,0.5735362575378595,0.5434259924391989,1,1.0102589787999807
2020-03-03,META,4,0,0.8673227240264013,0.5968970918571477,0.7321099079417746,1,0.9560291365278565
2020-03-04,META,4,0,0.7424004200051643,0.5766419464315051,0.6595211832183348,1,0.9860545394437497
2020-03-05,META,4,0,0.851468515087546,0.598762113082704,0.725115314085125,1,0.9521077915262519
2020-03-06,META,4,0,0.8233423046583849,0.6292516409818424,0.7262969728201136,1,0.9312187348119614
2020-03-09,META,4,0,0.9855755732541666,0.6659022711437037,0.8257389221989351,1,0.8719741426161204
2020-03-10,META,4,0,0.963684168931074,0.6640572894487831,0.8138707291899285,1,0.916742048670702
2020-03-11,META,4,0,0.9688686428848131,0.6683722026296234,0.8186204227572182,1,0.8760852474328061
2020-03-12,META,4,0,0.9809437644186676,0.6619438533277032,0.8214438088731855,1,0.7955407406998941
2020-03-13,META,4,0,0.8708845312188516,0.6593582993825892,0.7651214153007204,1,0.8772334453616663
2020-03-16,META,4,1,0.9635330580284737,0.6630847811154436,0.8133089195719586,1,0.7529189486286655
2020-03-17,META,4,1,0.9702565349385666,0.6802483448814611,0.8252524399100138,1,0.7710606461867108
2020-03-18,META,4,1,0.9698566032016164,0.6962541497791629,0.8330553764903896,1,0.7587028160384284
2020-03-19,META,4,1,0.9577930042347319,0.6918612113065618,0.8248271077706468,1,0.790849578178036
2020-03-20,META,4,1,0.970818691738497,0.694689424948721,0.832754058343609,1,0.7736584717514792
2020-03-23,META,4,1,0.98420779146838,0.6970064677568325,0.8406071296126063,1,0.7656365504075916
2020-03-24,META,4,1,0.9137159847103175,0.6691849446363068,0.7914504646733121,1,0.8324885757802696
2020-03-25,META,4,1,0.954379174695383,0.6343846113523018,0.7943818930238424,1,0.8082101944450397
2020-03-26,META,4,0,0.9328929877360568,0.5907130624219267,0.7618030250789918,1,0.8454225529464303
2020-03-27,META,4,0,0.9702100642021059,0.6156880052823934,0.7929490347422496,1,0.8119042044796226
2020-03-30,META,4,0,0.9181945103705739,0.5852531616714798,0.7517238360210268,1,0.8595937660736481
2020-03-31,META,4,1,0.9117813329392244,0.5926468668056566,0.7522140998724405,1,0.8643219402851491
2020-04-01,META,4,1,0.9243219997023291,0.5711476800966714,0.7477348398995003,1,0.8276437412823999
2020-04-02,META,4,1,0.9338895168687664,0.5827027182903344,0.7582961175795504,1,0.8209764641710702
2020-04-03,META,4,1,0.8439285133579115,0.5768272497637108,0.7103778815608112,1,0.800857277566356
2020-04-06,META,4,1,0.689292051799347,0.5608337651271961,0.6250629084632715,1,0.8604523723946802
2020-04-07,META,4,1,0.8064630506486055,0.5622165651879275,0.6843398079182665,1,0.8780094285131714
2020-04-08,META,4,1,0.6031330779370341,0.5679709775942122,0.5855520277656232,1,0.906784260715795
2020-04-09,META,4,1,0.6395743619530329,0.5780041681364765,0.6087892650447546,1,0.9118427921043925
2020-04-13,META,4,1,0.7556418788160937,0.5839379610607419,0.6697899199384179,1,0.9100657151670204
2020-04-14,META,4,0,0.2933340957781134,0.5845141611273269,0.43892412845272016,0,0.927937683700207
2020-04-15,META,4,1,0.348841093897478,0.5948172903304585,0.47182919211396823,0,0.9220729054198078
2020-04-16,META,4,1,0.5644240409507217,0.5992768085507559,0.5818504247507388,1,0.9187224283260969
2020-04-17,META,4,1,0.5506609631670628,0.6196751251280145,0.5851680441475386,1,0.9346920537296404
2020-04-20,META,4,1,0.5195115312470493,0.6204040664638761,0.5699577988554627,1,0.9299370613800606
2020-04-21,META,4,1,0.8142833279892686,0.6245493865867826,0.7194163572880257,1,0.891715579642259
2020-04-22,META,4,1,0.4678491695682409,0.6160696294866358,0.5419593995274383,1,0.9519854941642211
2020-04-23,META,4,1,0.4159101711287605,0.599688814005243,0.5077994925670017,1,0.9672257473728256
2020-04-24,META,4,1,0.4949357947091878,0.5980202465823105,0.5464780206457491,1,0.9933636517016632
2020-04-27,META,4,1,0.5166355140337969,0.6119355051896114,0.5642855096117041,1,0.980283807949933
2020-04-28,META,4,1,0.7825177144384375,0.6538056411762178,0.7181616778073276,1,0.9568356724313377
2020-04-29,META,4,1,0.17649507287757127,0.47763611478550344,0.3270655938315373,0,1.0161017648194652
2020-04-30,META,4,1,0.07236071042816504,0.4498006417036167,0.26108067606589086,0,1.0711234577258049
2020-05-01,META,4,1,0.24083610869530483,0.45505428852876056,0.3479451986120327,0,1.0583434101896436
2020-05-04,META,4,1,0.05703102536333456,0.4364545638660896,0.24674279461471207,0,1.0738621305218081
2020-05-05,META,4,1,0.05695038589777549,0.43296632900965276,0.24495835745371414,0,1.0830848159463975
2020-05-06,META,4,0,0.02203245975282871,0.41884002604998666,0.22043624290140768,0,1.0902320993061505
2020-05-07,META,4,0,0.03039929806367873,0.41925098681667505,0.2248251424401769,0,1.1045660091969487
2020-05-08,META,4,0,0.04181202448707654,0.417467320034799,0.2296396722609378,0,1.110041756145805
2020-05-11,META,4,1,0.024255745916996023,0.3950314091867949,0.20964357755189547,0,1.1140174528915563
2020-05-12,META,4,1,0.0697305717799846,0.42435722818000304,0.24704389997999382,0,1.097625517506073
2020-05-13,META,4,1,0.17980349458191255,0.4365068939220773,0.30815519425199495,0,1.071247722061573
2020-05-14,META,4,1,0.26117249966333067,0.4587143017506399,0.3599434007069853,0,1.0799034502136953
2020-05-15,META,4,1,0.09181559495612349,0.43679253318418726,0.2643040640701554,0,1.1006774271125963
2020-05-18,META,4,1,0.12720311533849468,0.43663174784884307,0.2819174315936689,0,1.112140558014288
2020-05-19,META,4,1,0.053543499093215104,0.4086558241472333,0.2310996616202242,0,1.1305683899810912
2020-05-20,META,4,0,0.021518345532007575,0.33757021303142826,0.17954427928171793,0,1.1972996592636642
2020-05-21,META,4,0,0.045541950998044846,0.3380198117735214,0.19178088138578314,0,1.2032240414993245
2020-05-22,META,4,0,0.032212466140214537,0.34069499546099197,0.18645373080060326,0,1.2199497214014838
2020-05-26,META,4,1,0.0601631540369361,0.3503432487130051,0.2052532013749706,0,1.2045611569651746
2020-05-27,META,4,1,0.05881960021501351,0.3765510131626699,0.21768530668884173,0,1.187415354606611
2020-05-28,META,4,1,0.086964125746977,0.3946101362774295,0.24078713101220325,0,1.167133197956449
2020-05-29,META,4,1,0.04870236275954341,0.3927590784579817,0.22073072060876256,0,1.164113721769272
2020-06-01,META,4,0,0.12984231036264887,0.3772547067693197,0.2535485085659843,0,1.1977683239619135
2020-06-02,META,4,1,0.08721429658986746,0.3766881012396194,0.23195119891474342,0,1.2003979132324547
2020-06-03,META,4,1,0.08647372332735767,0.39053319325754726,0.23850345829245245,0,1.1857723910806914
2020-06-04,META,4,0,0.25337642591108817,0.4307364959562837,0.3420564609336859,0,1.1646306026192284
2020-06-05,META,4,0,0.06926824344275517,0.4180883762854076,0.2436783098640814,0,1.1862541214756406
2020-06-08,META,4,1,0.05967173685524626,0.40874176787443445,0.23420675236484034,0,1.1880313548814476
2020-06-09,META,4,0,0.03132719502479327,0.38598810024814195,0.2086576476364676,0,1.223577575571636
2020-06-10,META,4,0,0.1488660423880034,0.4036150700773668,0.2762405562326851,0,1.2117997275197059
2020-06-11,META,4,1,0.17389583801244557,0.44594456850919,0.3099202032608178,0,1.1475428998117068
2020-06-12,META,4,1,0.1470353067060147,0.4326859545612847,0.2898606306336497,0,1.167351410987565
2020-06-15,META,4,1,0.08731244243902626,0.41309959329938695,0.2502060178692066,0,1.1858342370994244
2020-06-16,META,4,1,0.07427478226721475,0.3946793609875713,0.234477071627393,0,1.2003673087665079
2020-06-17,META,4,0,0.1372640117560392,0.40236977550344033,0.26981689362973976,0,1.1982344983021356
2020-06-18,META,4,0,0.13249071613607608,0.40886384255794056,0.2706772793470083,0,1.1986876048163901
2020-06-19,META,4,0,0.08887909809642772,0.4082085911857953,0.2485438446411115,0,1.2115771591821132
2020-06-22,META,4,0,0.0338798765512296,0.37326712478034446,0.20357350066578703,0,1.2122729467538913
2020-06-23,META,4,0,0.019737542624400185,0.35930523818649795,0.18952139040544908,0,1.2258765063193997
2020-06-24,META,4,1,0.12951905473514494,0.434905768271416,0.28221241150328047,0,1.1829238110880165
2020-06-25,META,4,0,0.034888279035263314,0.3982903613978807,0.216589320216572,0,1.1898258348156536
2020-06-26,META,4,1,0.7407106492448383,0.5942079282315977,0.667459288738218,1,1.0901163813200343
2020-06-29,META,4,1,0.5097492174145485,0.5849590547583203,0.5473541360864345,1,1.112190994653757
2020-06-30,META,4,1,0.1015769790919099,0.5116085360201181,0.306592757556014,0,1.1434538056183206
2020-07-01,META,4,1,0.06028855990954304,0.4484974435935508,0.25439300175154694,0,1.1946836249302522
2020-07-02,META,4,1,0.35685316890759483,0.48342949610373276,0.42014133250566377,0,1.1725761534268333
2020-07-06,META,4,0,0.28449176427865547,0.4865248137500974,0.3855082890143764,0,1.2054584509071697
2020-07-07,META,4,0,0.39982796261824927,0.5019146418213573,0.45087130221980326,0,1.2068327383887683
2020-07-08,META,4,0,0.28748934468460413,0.47824846765028955,0.38286890616744684,0,1.2188232526357776
2020-07-09,META,4,0,0.5538488973892951,0.4525214721375608,0.5031851847634279,1,1.22166363505924
2020-07-10,META,4,0,0.2593406777503956,0.4360521693556243,0.34769642355300995,0,1.2225635164698083
2020-07-13,META,4,1,0.38094404689068523,0.4467144111124698,0.4138292290015775,0,1.1906134656272451
2020-07-14,META,4,1,0.1889202469987718,0.44970616597445373,0.31931320648661277,0,1.1924791897186429
2020-07-15,META,4,0,0.1534707594560897,0.45668201520609686,0.30507638733109327,0,1.1933398592819984
2020-07-16,META,4,0,0.08811135178829166,0.45741373536246116,0.27276254357537644,0,1.1947034411581585
2020-07-17,META,4,0,0.10283141426759013,0.4581569711916177,0.2804941927296039,0,1.1981908090954585
2020-07-20,META,4,0,0.18627897618908174,0.46948913568463735,0.32788405593685954,0,1.212847191137089
2020-07-21,META,4,0,0.2453018477939095,0.4779503658873412,0.36162610684062535,0,1.1928719818592846
2020-07-22,META,4,0,0.20974107237875764,0.5006289894238451,0.3551850309013014,0,1.1818627729713722
2020-07-23,META,4,1,0.5140467876349556,0.5444456864413463,0.529246237038151,1,1.1445508056494682
2020-07-24,META,4,1,0.4628446075325504,0.5515661447067286,0.5072053761196396,1,1.1337733483171473
2020-07-27,META,4,1,0.12818885732126603,0.5215173089656584,0.32485308314346223,0,1.1459733393300193
2020-07-28,META,4,1,0.32281215874116015,0.5659033642222856,0.4443577614817229,0,1.1279984153263685
2020-07-29,META,4,1,0.22328546443043684,0.5270448454272622,0.3751651549288495,0,1.14216273724977
2020-07-30,META,4,1,0.21747687366387833,0.5319966762341568,0.3747367749490176,0,1.1466490769635405
2020-07-31,META,4,1,0.28068894898101043,0.5058617598421807,0.39327535441159556,0,1.2384244200021035
2020-08-03,META,4,1,0.9260888361252543,0.54610843004252,0.7360986330838871,1,1.228204977094477
2020-08-04,META,4,1,0.8552338255468525,0.5477051360915948,0.7014694808192237,1,1.2160603579368718
2020-08-05,META,4,1,0.8331235424158351,0.53729563477605,0.6852095885959426,1,1.2107399996297707
2020-08-06,META,4,0,0.06821463456453009,0.37776300918424005,0.22298882187438507,0,1.2869169960631803
2020-08-07,META,4,0,0.035415835561330836,0.35186218925093915,0.19363901240613499,0,1.2995327802618157
2020-08-10,META,4,0,0.3086391243468374,0.36762453728254996,0.33813183081469367,0,1.2708334312434169
2020-08-11,META,4,1,0.33413918207362603,0.4477847688496807,0.39096197546165334,0,1.2355550566726767
2020-08-12,META,4,1,0.2267849843002068,0.43943647310397005,0.3331107287020884,0,1.2515197523105208
