date,ticker,finbert_sentiment_score_mean,vader_sentiment_score_mean,textblob_sentiment_score_mean,ensemble_sentiment_mean,sentiment_variance_mean,model_consensus_mean,ensemble_sentiment_max,ensemble_sentiment_min,ensemble_sentiment_std,confidence_mean,num_headlines,headline_length_avg,sentiment_earnings,sentiment_product,sentiment_analyst,count_positive_earnings,count_negative_regulatory,has_macroeconomic_news,ceo_mention_count,ceo_sentiment,competitor_mention_count,entity_density,entity_sentiment_gap,RSI,MACD,MACD_signal,BB_upper,BB_middle,BB_lower,ATR,OBV,ADX,Stochastic_K,Stochastic_D,VWAP,CMF,Williams_R,EMA_12,ensemble_sentiment_mean_lag1,daily_return_lag1,Volume_lag1,volatility_lag1,movement,Close,prediction,probability
2025-10-06,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.67018463023408,6.982873257231461,8.856251389663077,256.03687738054174,246.8099998474121,237.5831223142825,5.601175803580611,638076200,36.61595843605077,67.97005451573305,49.14701991481167,248.1678968756252,0.2554109282327506,-32.02994548426695,245.96307665498372,0.0,-0.1383842787708533,30249600.0,0.670442428736228,0,250.42999267578125,0,0.0
2025-10-06,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.27958861723357,7.220411597499208,7.031284643438459,267.38357342247093,246.45908203125,225.53459064002908,4.630818907588855,935487800,35.75313015219366,88.71184562158206,92.1341354138889,250.9030117004033,0.1496732616826346,-11.288154378417945,252.7399984657975,0.0,0.3461251329971215,49155600.0,0.3950574046370975,0,256.44140625,0,0.0
2025-10-06,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0045924686988,-8.87552007958709,-2.963161921689024,792.4014256090604,750.9917236328125,709.5820216565646,17.108612412188606,-56100300,20.32751412852001,25.211333760153675,15.5769275729454,744.2023207241534,0.0398874561921316,-74.78866623984634,735.4462724188953,0.0,-2.268068291209524,16154300.0,1.5647174013702525,0,715.6599731445312,0,0.0
2025-10-06,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.89203510575344,-2.25958957591547,-1.5834861316258946,237.7584089413584,225.90749969482425,214.0565904482901,4.79587920931228,399442900,18.493684011332004,26.655686799856014,24.290957381710143,223.9333507343679,-0.1621001658555641,-73.34431320014399,222.46450722942967,0.0,-1.3039023009411066,43639000.0,1.1329505100657824,1,220.8999938964844,0,0.0
2025-10-07,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.39855220280705,-2.146817232980794,-1.6961523518968746,235.607039198338,225.0844993591309,214.5619595199238,4.647602210125911,430637600,18.806217091027403,31.715380316588227,24.67231561639456,223.3583424866752,-0.1746859695093644,-68.28461968341178,222.3591982371016,0.0,0.633228292302257,43690900.0,1.0360762220557145,1,221.77999877929688,0,0.0
2025-10-07,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.448768664301205,6.449423101003077,8.374885731931078,255.7576530703412,247.1164993286133,238.47534558688537,5.552520258249518,614894900,35.694831613480474,41.11555001399527,49.28118144037475,248.0410747533598,0.1840246755988797,-58.88444998600473,245.9318332475764,0.0,2.070505989766436,28894700.0,0.968485191700328,0,245.75999450683597,0,0.0
2025-10-07,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.82261650847667,6.964100877059934,7.017847890162755,268.0976897737616,247.56451110839845,227.0313324430353,4.440624229564848,903532000,36.45836509680168,87.78231402922611,90.390429535514,251.8091033899177,0.1924135383387954,-12.217685970773887,253.27717230459308,0.0,-0.5154611713502621,44664100.0,0.438707053794429,1,256.23162841796875,0,0.0
2025-10-07,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.29412345107132,3.037676273021418,2.295263981709066,190.2360694766647,180.28950042724608,170.34293137782743,5.141676828378251,2819507300,18.203383787860204,66.7771642770504,75.7631508408643,181.51758176365368,0.0888863231109272,-33.2228357229496,183.3650376692386,0.0,-1.1086248188821868,157678100.0,1.4580449009016896,1,185.0399932861328,0,0.0
2025-10-07,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.84262979857958,3.7043287684653023,2.1556047310211746,525.6346324237753,512.1564300537109,498.6782276836465,8.075580880811364,296771300,19.533134271669656,72.87391911043024,79.24805157396656,514.2540448314094,0.2069977050222541,-27.126080889569764,516.3791658507712,0.0,2.168755785021248,21388600.0,1.0556122245574038,1,523.0010986328125,0,0.0
2025-10-07,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.57505282286685,22.47492147589349,24.45956339888231,476.4997208449767,423.95899963378906,371.4182784226014,18.93971167045828,1259209900,42.40236634098316,30.503779358877463,44.95289356128476,437.0696225737006,0.105161902929652,-69.49622064112253,433.6019584142124,0.0,5.4486690457546505,85324900.0,4.108811763079359,1,433.0899963378906,0,0.0
2025-10-07,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.16407176988418,-10.002276852077555,-4.37098490776673,792.3728373512769,748.3865478515625,704.400258351848,16.797282954175135,-68163200,22.005800042236768,22.62508215408535,16.103636139763125,740.7468944453612,0.0075558330568642,-77.37491784591465,732.0053100605797,0.0,0.7177403179830621,21654700.0,1.700329110748279,1,713.0800170898438,0,0.0
2025-10-08,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.94358027807844,-1.7595815304214,-1.7088381876017795,235.07416094371865,224.8289993286133,214.583837713508,4.711344429840691,477323600,18.012179642483463,50.68946478949105,36.35351063531177,223.0039996347817,-0.1077671122323807,-49.31053521050895,222.79932177304025,0.0,0.3983725247293845,31194700.0,0.8568600620038788,1,225.22000122070312,0,0.0
2025-10-08,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.47789886912528,6.809841753940333,6.976246662918271,267.6924800204172,249.1264976501465,230.56051527987577,4.295413197823515,940028900,37.27849542756095,93.7993437285148,90.09783445977432,252.7992812223072,0.2767242597235544,-6.200656271485213,253.97454412101385,0.0,-0.0818034166552461,31955800.0,0.4533934381061563,0,257.8100891113281,0,0.0
2025-10-08,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.486378876502165,4.027454123464054,2.5299746095097504,526.4458559226249,513.3781433105469,500.3104306984688,7.773951856366971,310134700,21.17782460813576,76.22148456211882,79.87671797526777,515.0782057228,0.2017346154467491,-23.778515437881182,517.5315260023352,0.0,-0.8683914333705078,14615200.0,1.2218390049531629,0,523.8695068359375,0,0.0
2025-10-08,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.41614880126941,5.867040000498889,7.873316585644641,255.3256007056621,247.38899917602532,239.45239764638865,5.31233932427578,593587800,34.42453505063953,34.56006163182182,47.88188872051671,247.58773149806183,0.1959801479579585,-65.43993836817819,245.7300119967473,0.0,-1.864791880176797,23181300.0,1.4300661397318224,0,244.6199951171875,0,0.0
2025-10-08,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0584673484283,21.215996331700296,23.81084998544591,468.01294444908376,428.5039993286133,388.9950542081429,18.7368733787068,1330402000,41.1702727304093,40.81596896525887,47.55626415040833,437.9854643567727,0.1511983409243589,-59.18403103474113,434.384734418396,0.0,-4.447877255843213,102296100.0,4.678614115022551,0,438.6900024414063,0,0.0
2025-10-08,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.92063232994425,-10.391361557459618,-5.5750602377053085,792.6199957027582,746.7049102783203,700.7898248538825,16.443193232838965,-57372600,23.44842120929801,27.39670718966748,25.07770770130217,737.0764827101672,0.0801897095117476,-72.60329281033253,729.8260357213319,0.0,-0.3605002587124484,12062900.0,1.6844388565386414,1,717.8400268554688,0,0.0
2025-10-08,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.36380022892451,3.270950857786687,2.49040135692459,191.4308180996606,180.8790000915528,170.32718208344488,5.100129399021434,2949676200,18.22202351317431,89.1740924127537,77.20458568963831,182.34703403819492,0.1186861739996275,-10.825907587246308,184.24887812171752,0.0,-0.2694836790410604,140088000.0,0.7941023438483237,1,189.1100006103516,0,0.0
2025-10-09,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.58232585580081,-1.2351135419472712,-1.6140932584708785,234.7864868412342,224.71849975585937,214.6505126704845,4.836248878699727,523735700,16.8996610780044,80.53645001437725,54.31376504015218,221.8879308624774,-0.0467843293051151,-19.463549985622745,223.5594269607516,0.0,1.5510877718191152,46686000.0,1.0543587926098033,0,227.7400054931641,0,0.0
2025-10-09,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.02984947435893,-9.3277528003822,-6.325598750240687,792.0932366312601,745.8607330322266,699.628229433193,16.773679953651804,-44655400,23.49175721659677,45.158594024424325,31.726794456059054,730.8999917019457,0.1411373050996616,-54.84140597557568,730.3928009589155,0.0,0.6675281387145127,10790600.0,1.4199169110818246,0,733.510009765625,0,0.0
2025-10-09,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.19487433812928,5.097400655480158,7.318133399611745,255.1922224862879,247.44699935913087,239.70177623197384,5.333600844709765,565695700,32.21769965904455,17.006397672345685,30.894003106054257,246.2446398106396,0.1720847794665377,-82.99360232765432,245.0838561171396,0.0,-0.4638669495155456,21307100.0,1.4231771925737318,0,241.52999877929688,0,0.0
2025-10-09,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.83349426694686,19.736599667650463,22.99599992188682,460.3651228648258,431.8404998779297,403.3158768910336,18.292097406343807,1261062100,40.02618580630501,35.00095490644452,35.44023441019362,438.5692709593972,0.1323970714957926,-64.99904509355548,434.5624688994,0.0,1.2930352007360923,71192100.0,4.3486579313032685,0,435.5400085449219,0,0.0
2025-10-09,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.03267707743697,3.6924519841900576,2.730811482377684,193.20555070180012,181.6490005493164,170.09245039683265,5.177977473477491,3132673400,19.21654275867668,87.68608050061496,81.21244573013969,183.7013719689193,0.130103660598512,-12.313919499385037,185.52905184517925,0.0,2.199528465138445,130168900.0,1.3375257050646414,0,192.57000732421875,0,0.0
2025-10-09,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.682240441329846,4.039645568325682,2.8319088012729368,526.4354238327942,514.4456466674804,502.4558695021667,7.749814800698238,291791100,21.28505293053988,66.7949868237225,71.96346349875718,515.5109657356481,0.2137546736859068,-33.205013176277504,518.1303886636347,0.0,0.1660432846881443,13363400.0,1.2206790724243155,0,521.4241333007812,0,0.0
2025-10-09,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.894523368048375,6.291003506092039,6.839198031553026,266.71644819361643,250.32583465576167,233.935221117907,4.339687312994294,901706900,36.89504272261752,53.237342236870255,78.27299999820372,255.0905768824292,0.2220054064563336,-46.76265776312975,253.9467620364408,0.0,0.616028826380699,36496900.0,0.498769698273357,0,253.79396057128903,0,0.0
2025-10-10,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01335811242343,16.59363387283679,21.715526712076816,457.6208744715963,432.7179992675781,407.81512406356,19.248375639875054,1148954200,37.85687319433835,3.440098562019657,26.419007477907684,437.41696326768965,0.0074813305254231,-96.55990143798034,431.3205491047808,0.0,-0.7180455170972544,69339900.0,3.6625332060351306,1,413.489990234375,0,0.0
2025-10-10,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.830503747972806,3.229953121754477,2.830639810253042,193.35248077216588,181.9160003662109,170.479519960256,5.7774070871883625,2863899000,18.04296366290632,44.59761287030906,73.81926192789257,184.3633449967004,0.0536277264255198,-55.40238712969094,185.16458289393773,0.0,1.8296265150970603,182997200.0,1.5129555789422775,1,183.16000366210935,0,0.0
2025-10-10,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.12188734393362,-1.717139580491903,-1.634702522875083,234.69175127062485,224.1294998168945,213.56724836316425,5.365802530221174,451368200,17.047755083877643,3.0203683035714284,44.74876103581324,221.25426364756592,-0.1082292151314238,-96.97963169642856,222.4533605232802,0.0,1.118907849570383,46412100.0,1.0917738508233512,1,216.3699951171875,0,0.0
2025-10-10,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.07579141386012,4.040647996664575,6.662636319022312,255.874644890108,247.2354995727539,238.59635425539983,5.541915070087639,532515400,30.2942128483084,3.9417430773147504,18.50273412716075,245.075826069332,0.1120269375823822,-96.05825692268525,243.774033225921,0.0,-1.2631822416684813,27892100.0,1.5036174937569868,1,236.57000732421875,0,0.0
2025-10-10,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.77712203500027,3.092270316882036,2.883981104394757,526.3998318845656,514.4985473632812,502.5972628419968,8.190824605489416,267657300,19.893405790526906,22.777959751682857,55.26481037917474,515.4677998097578,0.1411279849252569,-77.22204024831714,516.8804000456115,0.0,-0.4667905849160436,18343600.0,1.167942780694646,1,510.0054626464844,0,0.0
2025-10-10,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40253742685174,-10.638514042081852,-7.18818180860892,792.612935133668,743.371713256836,694.130491380004,17.77270351164989,-61635500,23.92745381769482,18.46670538045441,30.340668864848748,726.9129916805937,0.0537425333697149,-81.53329461954559,726.5323681641544,0.0,2.182935239596384,12717200.0,1.644951565302771,1,705.2999877929688,0,0.0
2025-10-10,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.19605095413145,5.113891687028712,6.494136762648163,265.67277130078423,250.88529205322263,236.09781280566105,4.913139317389544,839707800,34.46992462745671,8.333364806304862,51.79001692389664,254.71513319617355,0.1334874369089333,-91.66663519369514,252.5753326005461,0.0,-1.557785637436715,38322000.0,0.8534901775440261,1,245.032470703125,0,0.0
2025-10-13,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.10763234659056,-10.714595528421796,-7.893464552571496,790.6234879608862,740.9475036621094,691.2715193633326,17.54894002142043,-52383700,24.33202923300015,35.67990248203958,33.101733962306106,724.4153860134435,0.0588428844453875,-64.32009751796042,724.8658518630585,0.0,-3.8458946158989815,16980100.0,2.2674522860151813,0,715.7000122070312,0,0.0
2025-10-13,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.51970781429152,3.2424121043250125,2.912994269067436,194.03790328477209,182.4445007324219,170.85109818007172,5.861163505835065,3017381800,16.95321164540527,67.5411695741378,66.60828764835394,185.03428104057312,0.0393990056849329,-32.4588304258622,185.65003280628864,0.0,-4.886536482426518,268774400.0,2.8445511413039624,0,188.32000732421875,0,0.0
2025-10-13,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.46627667273468,4.323845318120931,6.060078473742717,264.7862766428456,251.43276138305663,238.0792461232677,4.877608853775923,877850700,32.21802925337882,24.015750948375867,28.528819330516995,254.24495543624417,0.1324144010699008,-75.98424905162413,251.78222770151373,0.0,-3.4522058162621327,61999100.0,1.5822321890385525,1,247.42015075683597,0,0.0
2025-10-13,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.45751039662998,15.729787643417808,20.518378898345013,456.65238917980025,434.01099853515626,411.3696078905122,19.54492198088844,1228507000,35.842511483226446,41.231006277461965,26.557353248642045,437.4767431708207,0.0744053211031545,-58.76899372253804,432.0250790727352,0.0,-5.062684914805626,112107900.0,4.326032110174724,0,435.8999938964844,0,0.0
2025-10-13,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.809078140548905,3.7713319022557528,6.084375435669001,255.35691693356688,246.8624992370605,238.3680815405542,5.712492041922897,557510400,28.423631336096225,50.33308687615527,23.760409208605235,244.4478659849458,0.076949936108671,-49.66691312384473,243.8318733290846,0.0,-2.053571597791637,33180300.0,1.6760377745253991,1,244.1499938964844,0,0.0
2025-10-13,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.20893864906356,-1.7800690975315945,-1.6637758378063856,233.7058152015261,223.5615005493164,213.41718589710663,5.290387889390644,489177900,17.18527094647423,33.22454958545919,38.92712263446929,220.9578046885122,-0.0701118310569846,-66.77545041454081,222.08669080034767,0.0,-4.99253978296661,72367500.0,2.683731233333888,0,220.07000732421875,0,0.0
2025-10-13,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.551392724951256,2.560818090474072,2.8193485016106203,526.3503174949223,514.4331695556641,502.516021616406,7.994321028066156,281941500,18.60116201765772,34.6670167956807,41.41332112369536,515.8132468270995,0.0999201487720362,-65.3329832043193,516.2972093685222,0.0,-2.189900682581192,24133800.0,1.59807533725882,0,513.0896606445312,0,0.0
2025-10-14,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.617864014015865,3.6643549866253977,5.580933776319253,263.90981767687737,251.9132957458496,239.91677381482185,4.825350361654084,913328700,30.32127033779862,24.737538184971164,19.02888464655064,253.91532114613145,0.1667951777737177,-75.26246181502883,251.1280456790753,0.0,0.9744341420789836,38142900.0,1.818533838271311,1,247.5300445556641,0,0.0
2025-10-14,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.91729287229912,-11.214492066407274,-8.557670055338653,785.8909591654491,737.4562774658203,689.0215957661916,17.46472967111808,-61213500,25.117018514869944,27.377017770752506,27.17454187774884,722.0303680745657,0.0325669355602515,-72.6229822292475,722.3711091785976,0.0,1.4745533239843622,9251800.0,2.3613110334649177,1,708.6500244140625,0,0.0
2025-10-14,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.43817814625803,-2.1026490489953176,-1.751550480044172,232.06320661081224,222.67850036621093,213.2937941216096,5.446074555912964,443512300,18.07567526954178,24.21721894079588,20.15404560994217,220.5762203114213,-0.063325731374943,-75.78278105920413,221.2102767371632,0.0,1.7100394188331425,37809700.0,2.813229749650985,0,216.38999938964844,0,0.0
2025-10-14,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.76006416836811,2.5539116272075546,2.84117774069546,193.8313940681449,182.7020004272461,171.5726067863473,6.058223996559457,2811740400,16.65802676361999,30.68028853982349,47.60635699475679,185.18634472121028,0.0161915500019105,-69.3197114601765,184.78541218675144,0.0,2.8172109406748413,153482800.0,3.1425126343429435,0,180.02999877929688,0,0.0
2025-10-14,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.220378440835184,14.342445859363806,19.283192290548776,456.43507062605806,434.3919982910156,412.3489259559732,19.437428164033683,1155837600,33.83399871523711,29.99996912217429,24.89035798721864,436.81733148264505,0.0506263704318996,-70.00003087782571,431.5966038668336,0.0,5.419720958518703,79552800.0,4.315757549340031,1,429.239990234375,0,0.0
2025-10-14,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.12306835262117,2.077039022145186,2.670886605717534,526.2535883996694,514.6592468261719,503.0649052526743,8.084919030812705,267257200,18.060624729860603,32.82030318657868,30.08842657798075,515.885246342111,0.1704325630931057,-67.17969681342133,515.7300380353842,0.0,0.6047382281049618,14284200.0,1.077462971670349,0,512.610595703125,0,0.0
2025-10-14,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.23477476017631,3.621055069998675,5.591711362534936,254.85555034002576,246.5769989013672,238.2984474627086,5.776599796810659,579622000,26.63370903233846,62.08006324310151,38.78496439885718,244.13607637018453,0.0999854514659205,-37.91993675689849,244.0808154243396,0.0,3.2041198535692983,24995000.0,2.1552151226677254,1,245.4499969482422,0,0.0
2025-10-15,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.89069230208774,13.563503775280536,18.139254587495127,456.5495818990373,434.8564987182617,413.1634155374861,19.061899237556947,1227395800,32.37171678618936,39.96625053650222,37.06574197871283,437.4777407625227,0.0185809018178831,-60.03374946349778,432.1432792560106,0.0,-1.5278742269702716,72669400.0,3.85535587774702,0,435.1499938964844,0,0.0
2025-10-15,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.83636738024341,3.2310222782521123,5.110951476705825,262.90992006527466,252.43029403686523,241.9506680084558,4.791096292402956,947222300,28.46334203903164,35.03939233994252,27.930893824429848,253.5456272768608,0.1615023143063186,-64.96060766005748,250.8158118824448,0.0,0.0444158644685943,35478000.0,1.8301045209672395,0,249.09852600097656,0,0.0
2025-10-15,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.625077293494144,-2.396833289133696,-1.8806070418620768,230.79859920830955,221.8760009765625,212.95340274481543,5.417783734187596,397602800,18.90247928381879,18.977650984070404,25.47313983677516,220.37155530650807,-0.0578215585586846,-81.02234901592959,220.34254298132555,0.0,-1.6721987604375044,45665600.0,2.883565112196327,0,215.57000732421875,0,0.0
